customer_id;plan_type;device_brand;avg_data_usage_gb;pct_video_usage;avg_call_duration;sms_freq;monthly_spend;topup_freq;travel_score;complain_count;product_id;product_name;price;duration_days;data_gb;streaming_gb_bonus;gaming_gb_bonus;social_gb_bonus;call_minutes_bonus;sms_bonus;roaming_days_bonus;target_offer
C00025;Postpaid;Samsung;12.14;0.286;191.65;135;540033;8;0.589;9;4;Data Pure 10GB;45000;30;10;0;0;0;0;0;0;General Offer
C00026;Postpaid;Vivo;2.37;0.358;210.07;149;388617;1;0.035;0;21;SocmedFun 25GB (10+15);75000;30;10;0;0;15;0;0;0;Social Offer
C00027;Postpaid;Realme;20.89;0.544;152.37;25;1238076;2;0.077;1;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C00028;Postpaid;Oppo;7.66;0.505;46.78;190;869560;7;0.964;8;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C00029;Postpaid;Apple;9.41;0.569;57.17;173;1801987;0;0.897;0;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C00030;Postpaid;Vivo;3.72;0.59;149.07;116;985961;0;0.081;0;9;VideoPass 15GB (5+10);55000;30;5;10;0;0;0;0;0;Streaming Offer
C00031;Prepaid;Realme;25.95;0.398;410.9;80;504619;6;0.822;8;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00032;Prepaid;Realme;14.85;0.258;67.31;171;1907397;9;0.103;2;4;Data Pure 10GB;45000;30;10;0;0;0;0;0;0;General Offer
C00033;Postpaid;Oppo;17.21;0.792;371.32;189;1078575;6;0.829;5;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C00034;Postpaid;Xiaomi;17.13;0.46;144.43;163;1780712;6;0.914;2;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00035;Postpaid;Realme;12.37;0.555;441.73;40;595524;4;0.153;1;9;VideoPass 15GB (5+10);55000;30;5;10;0;0;0;0;0;Streaming Offer
C00036;Prepaid;Xiaomi;5.86;0.68;214.16;110;1935190;6;0.147;2;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00037;Postpaid;Realme;22.38;0.919;85.86;81;1656331;8;0.927;9;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C00038;Prepaid;Oppo;3.9;0.737;492.92;154;55085;5;0.301;3;9;VideoPass 15GB (5+10);55000;30;5;10;0;0;0;0;0;Streaming Offer
C00039;Prepaid;Samsung;3.21;0.141;88.32;69;123919;5;0.473;0;2;Data Pure 3GB;15000;30;3;0;0;0;0;0;0;General Offer
C00040;Prepaid;Oppo;21.33;0.855;283.81;97;154030;2;0.304;2;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00041;Prepaid;Oppo;6.34;0.99;284.64;168;1563803;6;0.749;6;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00042;Prepaid;Samsung;9.27;0.525;186.41;4;814360;5;0.211;1;4;Data Pure 10GB;45000;30;10;0;0;0;0;0;0;General Offer
C00043;Postpaid;Samsung;14.31;0.973;475.74;184;1440497;4;0.494;6;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C00044;Postpaid;Vivo;13.54;0.593;421.94;156;520274;2;0.85;3;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00045;Postpaid;Realme;21.29;0.514;414.91;121;427700;2;0.943;6;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00046;Postpaid;Vivo;18.74;0.398;487.08;11;725121;5;0.353;2;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00047;Postpaid;Samsung;19.37;0.692;228.55;152;658347;5;0.114;6;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C00048;Prepaid;Xiaomi;21.45;0.307;48.59;161;940797;4;0.81;9;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00049;Postpaid;Xiaomi;8.85;0.194;382.73;74;1966053;2;0.111;6;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C00050;Postpaid;Oppo;9.74;0.125;190.41;23;1282473;1;0.779;2;17;Roaming Dunia 5 Hari 10GB;280000;5;10;0;0;0;0;0;5;Roaming Offer
C00051;Prepaid;Apple;13.2;0.363;95.17;114;437090;3;0.689;5;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C00052;Postpaid;Oppo;9.29;0.456;241.62;112;1364132;3;0.578;8;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C00053;Prepaid;Oppo;29.55;0.597;462.86;190;1964404;9;0.939;6;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00054;Postpaid;Apple;24.44;0.363;85.68;62;1950489;1;0.322;4;1;Data Pure Harian 1GB;6000;1;1;0;0;0;0;0;0;General Offer
C00055;Prepaid;Realme;5.02;0.986;424.35;137;327263;8;0.093;0;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C00056;Postpaid;Samsung;0.27;0.363;209.1;132;1332263;2;0.982;7;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00057;Postpaid;Xiaomi;1.38;0.497;68.4;88;675267;0;0.441;3;1;Data Pure Harian 1GB;6000;1;1;0;0;0;0;0;0;General Offer
C00058;Prepaid;Oppo;7.4;0.193;424.19;180;543593;4;0.433;1;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C00059;Prepaid;Apple;3.52;0.335;484.81;27;1560464;9;0.09;8;11;Ngobrol Irit 2GB (200mnt);25000;7;2;0;0;0;200;50;0;Voice Offer
C00060;Prepaid;Vivo;16.05;0.143;145.64;192;1226820;2;0.744;2;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C00061;Prepaid;Oppo;25.75;0.604;151.77;44;741075;5;0.72;5;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00062;Prepaid;Xiaomi;22.13;0.776;195.27;193;792820;0;0.145;2;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00063;Prepaid;Samsung;6.55;0.276;407.07;176;791418;9;0.234;6;2;Data Pure 3GB;15000;30;3;0;0;0;0;0;0;General Offer
C00064;Prepaid;Oppo;12.04;0.431;5.21;110;864989;3;0.016;1;2;Data Pure 3GB;15000;30;3;0;0;0;0;0;0;General Offer
C00065;Prepaid;Oppo;15.29;0.115;111.98;167;848654;0;0.89;3;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C00066;Postpaid;Realme;24.33;0.856;352.95;193;216328;0;0.245;9;6;StreamMax Harian 3GB (1+2);10000;1;1;2;0;0;0;0;0;Streaming Offer
C00067;Postpaid;Apple;25.19;0.802;202.82;123;1921575;9;0.927;8;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00068;Prepaid;Vivo;27.3;0.157;165.15;90;1988650;7;0.571;7;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C00069;Postpaid;Vivo;15.33;0.428;436.14;135;1387386;9;0.425;7;21;SocmedFun 25GB (10+15);75000;30;10;0;0;15;0;0;0;Social Offer
C00070;Postpaid;Samsung;20.86;0.96;458.67;26;926711;3;0.008;7;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C00071;Postpaid;Xiaomi;3.44;0.453;473.99;144;1286710;9;0.092;6;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C00072;Postpaid;Samsung;17.0;0.574;136.28;195;1496156;2;0.159;5;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C00073;Prepaid;Oppo;7.54;0.42;456.26;171;213347;5;0.106;7;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C00074;Postpaid;Oppo;13.01;0.637;368.48;30;1415797;9;0.256;6;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00075;Prepaid;Vivo;19.06;0.98;77.11;4;1500851;8;0.155;0;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00076;Postpaid;Xiaomi;7.78;0.998;305.14;59;1377115;5;0.664;5;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00077;Postpaid;Apple;1.66;0.797;13.17;88;556756;0;0.297;7;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C00078;Postpaid;Xiaomi;0.41;0.464;354.19;146;464916;7;0.718;4;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C00079;Prepaid;Oppo;0.76;0.545;366.78;100;1524832;0;0.135;5;4;Data Pure 10GB;45000;30;10;0;0;0;0;0;0;General Offer
C00080;Postpaid;Apple;0.35;0.421;394.67;41;726005;2;0.209;1;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C00081;Prepaid;Xiaomi;3.4;0.987;86.26;22;994969;8;0.787;1;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00082;Postpaid;Xiaomi;7.26;0.737;314.12;120;1286687;3;0.634;1;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00083;Prepaid;Apple;6.71;0.504;89.43;108;1016551;7;0.096;5;11;Ngobrol Irit 2GB (200mnt);25000;7;2;0;0;0;200;50;0;Voice Offer
C00084;Postpaid;Oppo;29.61;0.111;473.33;76;251884;8;0.959;4;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C00085;Prepaid;Xiaomi;9.25;0.568;337.51;16;1837508;7;0.763;5;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00086;Prepaid;Apple;3.91;0.986;47.66;113;1331357;5;0.553;5;8;StreamMax 40GB (15+25);100000;30;15;25;0;0;0;0;0;Streaming Offer
C00087;Postpaid;Realme;16.41;0.571;93.52;57;1567193;8;0.343;3;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00088;Prepaid;Realme;25.75;0.264;331.73;176;381484;5;0.094;6;21;SocmedFun 25GB (10+15);75000;30;10;0;0;15;0;0;0;Social Offer
C00089;Postpaid;Oppo;20.37;0.12;238.34;130;303275;4;0.358;8;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C00090;Postpaid;Apple;8.95;0.419;368.15;95;539013;7;0.323;6;13;Ngobrol Puas 8GB (1000mnt);70000;30;8;0;0;0;1000;200;0;Voice Offer
C00091;Postpaid;Realme;16.89;0.926;140.39;44;399748;3;0.078;5;20;SocmedFun 10GB (5+5);40000;30;5;0;0;5;0;0;0;Social Offer
C00092;Postpaid;Apple;21.47;0.997;328.96;34;1294496;2;0.784;2;17;Roaming Dunia 5 Hari 10GB;280000;5;10;0;0;0;0;0;5;Roaming Offer
C00093;Postpaid;Xiaomi;21.87;0.951;88.48;1;1151444;3;0.415;5;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00094;Postpaid;Oppo;20.03;0.756;271.86;46;1052113;8;0.89;7;17;Roaming Dunia 5 Hari 10GB;280000;5;10;0;0;0;0;0;5;Roaming Offer
C00095;Postpaid;Realme;26.14;0.602;478.9;2;1443191;3;0.158;7;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00096;Postpaid;Xiaomi;26.12;0.632;314.11;156;1392573;6;0.318;3;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C00097;Postpaid;Samsung;17.41;0.585;25.0;127;1542204;0;0.279;4;7;StreamMax 20GB (10+10);65000;30;10;10;0;0;0;0;0;Streaming Offer
C00098;Postpaid;Samsung;12.95;0.736;494.38;19;1947404;5;0.865;3;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00099;Postpaid;Oppo;19.28;0.477;78.43;161;1294198;7;0.508;1;19;SocmedFun Harian 3GB (1+2);9000;1;1;0;0;2;0;0;0;Social Offer
C00100;Prepaid;Realme;24.56;0.702;359.03;39;991512;6;0.142;4;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00101;Prepaid;Realme;0.27;0.209;266.27;108;492467;4;0.357;0;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C00102;Postpaid;Realme;29.76;0.339;147.18;64;1829652;3;0.943;1;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00103;Postpaid;Apple;5.57;0.852;88.66;89;636510;1;0.551;6;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00104;Postpaid;Xiaomi;14.16;0.913;88.85;62;1662552;0;0.037;4;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00105;Postpaid;Realme;26.17;0.585;429.2;55;1204161;0;0.058;9;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00106;Postpaid;Xiaomi;6.83;0.128;436.46;159;937515;4;0.236;7;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C00107;Postpaid;Oppo;14.36;0.934;232.57;65;792362;8;0.621;5;8;StreamMax 40GB (15+25);100000;30;15;25;0;0;0;0;0;Streaming Offer
C00108;Postpaid;Realme;4.06;0.732;51.81;95;171645;6;0.245;7;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00109;Postpaid;Oppo;11.91;0.473;442.08;168;470462;1;0.85;1;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00110;Prepaid;Realme;5.4;0.639;243.51;156;1262512;5;0.629;7;21;SocmedFun 25GB (10+15);75000;30;10;0;0;15;0;0;0;Social Offer
C00111;Postpaid;Samsung;10.97;0.487;219.38;115;1971074;9;0.301;8;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C00112;Prepaid;Vivo;11.27;0.519;203.68;86;55433;6;0.394;7;4;Data Pure 10GB;45000;30;10;0;0;0;0;0;0;General Offer
C00113;Postpaid;Oppo;29.8;0.898;182.51;50;1341296;7;0.375;6;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00114;Postpaid;Realme;29.84;0.245;263.0;11;1802677;8;0.314;7;15;Roaming Asia 3 Hari 3GB;130000;3;3;0;0;0;0;0;3;Roaming Offer
C00115;Prepaid;Vivo;3.53;0.193;302.27;43;1674135;2;0.63;1;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C00116;Postpaid;Oppo;21.81;0.102;233.22;137;1027711;1;0.202;5;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C00117;Prepaid;Apple;1.65;0.383;448.32;82;697082;6;0.292;6;13;Ngobrol Puas 8GB (1000mnt);70000;30;8;0;0;0;1000;200;0;Voice Offer
C00118;Postpaid;Realme;1.0;0.233;158.83;89;1537971;7;0.085;8;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C00119;Postpaid;Apple;3.25;0.298;289.16;8;1511034;8;0.376;2;12;Ngobrol Juara 5GB (500mnt);45000;30;5;0;0;0;500;100;0;Voice Offer
C00120;Prepaid;Samsung;28.97;0.11;149.98;156;445614;9;0.064;5;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C00121;Postpaid;Realme;28.23;0.304;376.68;156;1746393;4;0.018;7;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C00122;Prepaid;Samsung;5.9;0.399;51.06;91;1743552;8;0.646;3;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C00123;Postpaid;Vivo;4.93;0.128;94.35;188;1472952;0;0.162;4;3;Data Pure 5GB;25000;30;5;0;0;0;0;0;0;General Offer
C00124;Prepaid;Oppo;7.29;0.647;400.6;124;1518329;8;0.035;1;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00125;Prepaid;Xiaomi;15.51;0.612;91.6;63;1567639;9;0.068;9;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00126;Postpaid;Samsung;17.13;0.187;312.87;130;1603501;4;0.199;6;13;Ngobrol Puas 8GB (1000mnt);70000;30;8;0;0;0;1000;200;0;Voice Offer
C00127;Postpaid;Xiaomi;6.73;0.636;485.12;114;131229;1;0.721;7;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00128;Prepaid;Xiaomi;22.72;0.999;261.45;122;1657404;5;0.012;5;7;StreamMax 20GB (10+10);65000;30;10;10;0;0;0;0;0;Streaming Offer
C00129;Postpaid;Oppo;9.36;0.95;93.7;131;40434;0;0.727;8;9;VideoPass 15GB (5+10);55000;30;5;10;0;0;0;0;0;Streaming Offer
C00130;Postpaid;Vivo;27.67;0.102;160.35;182;1444989;6;0.597;2;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C00131;Postpaid;Oppo;19.74;0.816;411.73;141;801853;6;0.514;8;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C00132;Prepaid;Realme;13.15;0.418;175.83;101;889554;9;0.909;8;13;Ngobrol Puas 8GB (1000mnt);70000;30;8;0;0;0;1000;200;0;Voice Offer
C00133;Prepaid;Samsung;23.72;0.157;361.76;76;1863788;7;0.83;8;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00134;Prepaid;Xiaomi;24.56;0.366;388.68;155;1057311;0;0.419;5;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C00135;Prepaid;Oppo;8.79;0.39;250.59;62;1038489;1;0.007;8;19;SocmedFun Harian 3GB (1+2);9000;1;1;0;0;2;0;0;0;Social Offer
C00136;Prepaid;Oppo;10.26;0.571;391.61;166;1731667;0;0.711;6;6;StreamMax Harian 3GB (1+2);10000;1;1;2;0;0;0;0;0;Streaming Offer
C00137;Prepaid;Oppo;28.09;0.695;158.45;107;529091;7;0.048;7;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00138;Prepaid;Samsung;5.03;0.774;258.08;191;1023809;7;0.278;7;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00139;Prepaid;Vivo;1.36;0.321;343.28;187;1137747;2;0.493;7;12;Ngobrol Juara 5GB (500mnt);45000;30;5;0;0;0;500;100;0;Voice Offer
C00140;Prepaid;Oppo;13.68;0.39;84.04;147;552209;9;0.099;2;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C00141;Postpaid;Samsung;24.06;0.378;136.81;27;711258;1;0.679;5;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C00142;Prepaid;Xiaomi;23.17;0.426;326.02;123;519390;8;0.321;6;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C00143;Postpaid;Realme;27.59;1.0;327.68;141;1872730;4;0.362;3;1;Data Pure Harian 1GB;6000;1;1;0;0;0;0;0;0;General Offer
C00144;Postpaid;Apple;16.04;0.8;246.65;76;798214;8;0.648;3;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00145;Postpaid;Samsung;3.09;0.977;397.79;74;815364;1;0.398;6;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C00146;Prepaid;Apple;17.7;0.724;241.03;101;1879526;5;0.225;1;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00147;Prepaid;Oppo;23.37;0.466;440.66;185;180725;0;0.177;7;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C00148;Prepaid;Oppo;2.89;0.451;367.95;38;802305;6;0.724;5;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C00149;Prepaid;Samsung;5.26;0.54;157.35;185;184045;3;0.751;8;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C00150;Postpaid;Apple;0.47;0.475;197.63;142;1814475;6;0.196;4;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C00151;Prepaid;Oppo;17.85;0.845;333.84;72;39617;8;0.319;9;9;VideoPass 15GB (5+10);55000;30;5;10;0;0;0;0;0;Streaming Offer
C00152;Prepaid;Xiaomi;26.61;0.519;447.23;130;1867664;0;0.957;9;15;Roaming Asia 3 Hari 3GB;130000;3;3;0;0;0;0;0;3;Roaming Offer
C00153;Prepaid;Vivo;20.15;0.366;89.35;4;1127676;0;0.984;0;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C00154;Prepaid;Vivo;29.46;0.797;257.33;91;1998704;6;0.585;6;13;Ngobrol Puas 8GB (1000mnt);70000;30;8;0;0;0;1000;200;0;Voice Offer
C00155;Prepaid;Oppo;1.98;0.869;59.39;169;1087612;9;0.757;3;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00156;Postpaid;Apple;27.1;0.478;139.73;142;1233156;1;0.748;9;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C00157;Prepaid;Realme;24.44;0.701;342.99;2;760756;7;0.396;3;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00158;Postpaid;Oppo;9.5;0.153;38.87;162;1768102;3;0.048;2;4;Data Pure 10GB;45000;30;10;0;0;0;0;0;0;General Offer
C00159;Prepaid;Realme;29.21;0.577;331.18;134;1437632;6;0.741;4;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C00160;Postpaid;Realme;8.71;0.14;450.41;93;1999615;9;0.136;5;11;Ngobrol Irit 2GB (200mnt);25000;7;2;0;0;0;200;50;0;Voice Offer
C00161;Prepaid;Apple;26.69;0.126;484.69;151;637316;1;0.29;2;17;Roaming Dunia 5 Hari 10GB;280000;5;10;0;0;0;0;0;5;Roaming Offer
C00162;Prepaid;Realme;26.43;0.652;108.32;158;1121761;7;0.316;7;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
