customer_id,plan_type,device_brand,avg_data_usage_gb,pct_video_usage,avg_call_duration,sms_freq,monthly_spend,topup_freq,travel_score,complaint_count,product_id,product_name,spending_tier,duration,streaming,gaming,social_media,target_offer
C00040,Prepaid,Xiaomi,1.6,0.765148504,13.54,16,71000,2,0.150549887,1,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",low,30 hari,yes,yes,yes,Allrounder offer
C00041,Prepaid,Oppo,2.42,0.352007999,6.27,22,75000,2,0.317777848,0,20,18gb 40k (internet only 14 hari 2),low,14 hari,no,no,no,General Offer
C00042,Prepaid,Realme,13.26,0.490122348,8.08,26,175000,4,0.247846398,0,6,80gb 200k (internet only 6),high,30 hari,no,no,no,General Offer
C00043,Prepaid,Samsung,3.16,0.582819806,11.51,14,82000,1,0.042296745,0,7,100gb 220k (internet only 7),mid,30 hari,no,no,no,General Offer
C00044,Postpaid,Apple,1.65,0.48175929,10.79,10,31000,3,0.435079236,2,5,50gb 150k (internet only 5),low,30 hari,no,no,no,General Offer
C00045,Prepaid,Realme,5.98,0.138126483,13.37,21,104000,2,0.313156885,1,1,10gb 50k (internet only 1),mid,30 hari,no,no,no,General Offer
C00046,Postpaid,Vivo,4,0.251004245,13.62,17,80000,2,0.393178105,0,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",mid,30 hari,yes,yes,yes,Allrounder offer
C00047,Prepaid,Oppo,2.79,0.548126358,4.21,16,78000,5,0.154733354,0,1,10gb 50k (internet only 1),low,30 hari,no,no,no,General Offer
C00048,Prepaid,Realme,7.5,0.287302342,10.95,19,126000,2,0.528510909,0,15,10gb 15k (internet only harian 2),mid,1 hari,no,no,no,General Offer
C00049,Prepaid,Huawei,0.95,0.758720309,9.17,19,58000,3,0.271593859,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",low,30 hari,yes,yes,no,Allrounder offer
C00050,Prepaid,Samsung,4.95,0.338480616,11.98,16,104000,2,0.466706652,0,5,50gb 150k (internet only 5),mid,30 hari,no,no,no,General Offer
C00051,Postpaid,Apple,1.24,0.133227184,8.4,12,55000,5,0.204523899,0,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",low,30 hari,yes,yes,no,Allrounder offer
C00052,Postpaid,Samsung,11.55,0.606921998,10.26,14,123000,3,0.022938852,1,1,10gb 50k (internet only 1),mid,30 hari,no,no,no,General Offer
C00053,Postpaid,Oppo,20.35,0.328003215,19.74,16,208000,4,0.354636329,1,4,35gb 100k (internet only 4),high,30 hari,no,no,no,General Offer
C00054,Postpaid,Xiaomi,2.43,0.343835582,4.1,20,70000,4,0.284956218,0,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",low,30 hari,yes,yes,yes,Allrounder offer
C00055,Prepaid,Apple,6.01,0.573582321,7.75,15,75000,4,0.152623024,0,2,15gb 65k (internet only 2),low,30 hari,no,no,no,General Offer
C00056,Postpaid,Samsung,0.79,0.201913174,-1.69,18,118000,1,0.183195131,0,19,12gb 30k (internet only 14 hari 1),mid,14 hari,no,no,no,General Offer
C00057,Prepaid,Xiaomi,1.14,0.416425285,7.31,17,59000,3,0.742689195,1,7,100gb 220k (internet only 7),low,30 hari,no,no,no,General Offer
C00058,Prepaid,Vivo,3.17,0.157727552,4.47,14,122000,4,0.154497101,1,23,3gb 8k (internet only hemat 1),mid,1 hari,no,no,no,General Offer
C00059,Prepaid,Oppo,3.77,0.415186607,19.74,10,60000,0,0.15790245,0,5,50gb 150k (internet only 5),low,30 hari,no,no,no,General Offer
C00060,Prepaid,Oppo,2.83,0.072256504,8.37,10,94000,5,0.388573856,0,16,8gb 25k (internet only mingguan 1),mid,7 hari,no,no,no,General Offer
C00061,Prepaid,Apple,4.42,0.231831997,7.98,13,89000,1,0.340473943,0,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",mid,30 hari,yes,yes,yes,Allrounder offer
C00062,Prepaid,Samsung,7.88,0.579660213,13.24,17,97000,4,0.47633329,0,23,3gb 8k (internet only hemat 1),mid,1 hari,no,no,no,General Offer
C00063,Postpaid,Vivo,5.02,0.65944918,4.64,15,100000,0,0.690377034,1,16,8gb 25k (internet only mingguan 1),mid,7 hari,no,no,no,General Offer
C00064,Prepaid,Huawei,7.02,0.223038439,13.84,17,102000,2,0.71122206,1,22,6gb 20k (internet + game mingguan),mid,7 hari,no,yes,no,Allrounder offer
C00065,Prepaid,Apple,1.58,0.220871995,13.67,23,85000,1,0.140661315,1,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",mid,30 hari,yes,yes,yes,Allrounder offer
C00066,Prepaid,Huawei,4.43,0.420473033,17.84,15,84000,1,0.224905309,0,6,80gb 200k (internet only 6),mid,30 hari,no,no,no,General Offer
C00067,Prepaid,Apple,15.32,0.238323714,12.74,22,182000,4,0.353970623,0,5,50gb 150k (internet only 5),high,30 hari,no,no,no,General Offer
C00068,Postpaid,Samsung,2.55,0.587532506,0.8,17,93000,5,0.162533578,1,22,6gb 20k (internet + game mingguan),mid,7 hari,no,yes,no,Allrounder offer
C00069,Prepaid,Vivo,5.82,0.121967546,15.7,24,144000,4,0.267723644,2,6,80gb 200k (internet only 6),mid,30 hari,no,no,no,General Offer
C00070,Postpaid,Samsung,6.08,0.274588751,25.89,11,107000,8,0.060572588,1,19,12gb 30k (internet only 14 hari 1),mid,14 hari,no,no,no,General Offer
C00071,Postpaid,Oppo,2.2,0.762461471,9.86,10,72000,5,0.331372525,0,14,5gb 10k (internet only harian 1),low,1 hari,no,no,no,General Offer
C00072,Prepaid,Huawei,1.45,0.47563834,10.01,12,57000,4,0.400564183,0,7,100gb 220k (internet only 7),low,30 hari,no,no,no,General Offer
C00073,Prepaid,Xiaomi,4.67,0.516885335,7.56,15,77000,2,0.479008112,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",low,30 hari,yes,yes,no,Allrounder offer
C00074,Postpaid,Realme,4.64,0.361962627,1.83,14,96000,2,0.256016422,0,20,18gb 40k (internet only 14 hari 2),mid,14 hari,no,no,no,General Offer
C00075,Postpaid,Oppo,3.66,0.107570075,11.83,20,91000,6,0.344950242,1,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",mid,30 hari,yes,yes,yes,Allrounder offer
C00076,Postpaid,Oppo,22.91,0.709776965,7.25,15,246000,2,0.30821044,1,22,6gb 20k (internet + game mingguan),high,7 hari,no,yes,no,Allrounder offer
C00077,Postpaid,Huawei,2.01,0.439028248,11.67,15,38000,1,0.193947398,1,24,5gb 18k (internet + stream harian 1 ),low,1 hari,yes,no,no,Streaming partner offer
C00078,Prepaid,Apple,4.28,0.589821704,11.82,17,72000,4,0.481937273,0,8,"30gb 90k (25gb internet + 10gb stream, paket stream 1)",low,30 hari,yes,no,no,Streaming partner offer
C00079,Prepaid,Oppo,12.62,0.345231355,19.5,11,156000,5,0.21093022,0,14,5gb 10k (internet only harian 1),high,1 hari,no,no,no,General Offer
C00080,Prepaid,Realme,1.22,0.394874438,7.99,18,47000,3,0.375357902,1,14,5gb 10k (internet only harian 1),low,1 hari,no,no,no,General Offer
C00081,Postpaid,Vivo,5.62,0.320006033,3.79,11,145000,1,0.290803349,1,14,5gb 10k (internet only harian 1),mid,1 hari,no,no,no,General Offer
C00082,Postpaid,Oppo,3.18,0.441167009,11.42,18,90000,1,0.316229729,0,2,15gb 65k (internet only 2),mid,30 hari,no,no,no,General Offer
C00083,Prepaid,Vivo,4.81,0.305858559,9.51,17,94000,2,0.195371603,0,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",mid,30 hari,yes,yes,no,Allrounder offer
C00084,Prepaid,Samsung,7.63,0.227544968,19.36,17,128000,7,0.054862869,0,15,10gb 15k (internet only harian 2),mid,1 hari,no,no,no,General Offer
C00085,Prepaid,Apple,0.81,0.360367443,14.16,14,57000,5,0.299889328,1,23,3gb 8k (internet only hemat 1),low,1 hari,no,no,no,General Offer
C00086,Prepaid,Vivo,9.17,0.505563809,9.34,13,135000,1,0.448368796,1,6,80gb 200k (internet only 6),mid,30 hari,no,no,no,General Offer
C00087,Postpaid,Oppo,6.05,0.632731851,15.11,19,109000,5,0.354076665,0,17,15gb 35k (internet only mingguan 2),mid,7 hari,no,no,no,General Offer
C00088,Postpaid,Apple,2.39,0.130506564,15.58,15,61000,4,0.409458001,0,20,18gb 40k (internet only 14 hari 2),low,14 hari,no,no,no,General Offer
C00089,Postpaid,Realme,2.81,0.577338377,5.29,20,69000,2,0.264590035,1,24,5gb 18k (internet + stream harian 1 ),low,1 hari,yes,no,no,Streaming partner offer
C00090,Prepaid,Apple,0.95,0.260347642,12.25,21,56000,2,0.091202193,0,5,50gb 150k (internet only 5),low,30 hari,no,no,no,General Offer
C00091,Prepaid,Vivo,4.88,0.198457274,21.1,13,101000,2,0.197832878,1,17,15gb 35k (internet only mingguan 2),mid,7 hari,no,no,no,General Offer
C00092,Postpaid,Vivo,4.75,0.209441116,2.57,12,95000,2,0.199130671,0,8,"30gb 90k (25gb internet + 10gb stream, paket stream 1)",mid,30 hari,yes,no,no,Streaming partner offer
C00093,Postpaid,Xiaomi,3.6,0.920774883,6.24,13,67000,3,0.145469036,0,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",low,30 hari,yes,yes,yes,Allrounder offer
C00094,Prepaid,Xiaomi,3.02,0.548874925,8.99,18,100000,2,0.189544529,1,1,10gb 50k (internet only 1),mid,30 hari,no,no,no,General Offer
C00095,Postpaid,Apple,15.3,0.169700754,12.58,13,196000,2,0.469083341,1,19,12gb 30k (internet only 14 hari 1),high,14 hari,no,no,no,General Offer
C00096,Prepaid,Huawei,7.52,0.289513151,11.63,18,107000,1,0.23951183,2,1,10gb 50k (internet only 1),mid,30 hari,no,no,no,General Offer
C00097,Prepaid,Huawei,2.59,0.128547255,11.04,13,127000,3,0.050461054,0,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",mid,30 hari,yes,yes,no,Allrounder offer
C00098,Prepaid,Xiaomi,3.86,0.135200377,9.01,11,41000,6,0.218425866,0,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",low,30 hari,yes,yes,yes,Allrounder offer
C00099,Prepaid,Oppo,3.52,0.127680498,11.57,14,87000,0,0.356520651,0,17,15gb 35k (internet only mingguan 2),mid,7 hari,no,no,no,General Offer
C00100,Prepaid,Samsung,2.73,0.191547113,17.08,17,71000,0,0.60505774,1,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",low,30 hari,yes,yes,yes,Allrounder offer
C00101,Prepaid,Apple,5.92,0.553170379,18.55,19,138000,4,0.575952103,0,21,10gb 25k (internet + socmed mingguan),mid,7 hari,no,no,yes,Social media offer
C00102,Postpaid,Samsung,6.87,0.613138035,15.42,15,145000,5,0.463806141,0,4,35gb 100k (internet only 4),mid,30 hari,no,no,no,General Offer
C00103,Prepaid,Xiaomi,3.92,0.215668264,16.07,13,98000,5,0.248987641,1,7,100gb 220k (internet only 7),mid,30 hari,no,no,no,General Offer
C00104,Prepaid,Vivo,1.19,0.317337288,10.44,18,64000,1,0.485389804,2,7,100gb 220k (internet only 7),low,30 hari,no,no,no,General Offer
C00105,Postpaid,Realme,9.13,0.567720963,23.08,18,121000,2,0.304044936,0,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",mid,30 hari,yes,yes,no,Allrounder offer
C00106,Prepaid,Apple,0.97,0.407320087,2.8,16,83000,3,0.33682244,0,1,10gb 50k (internet only 1),mid,30 hari,no,no,no,General Offer
C00107,Prepaid,Xiaomi,3.6,0.469656057,11.27,15,80000,4,0.254401798,1,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",mid,30 hari,yes,yes,no,Allrounder offer
C00108,Postpaid,Oppo,4.63,0.296370439,13.78,14,122000,2,0.12202134,1,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",mid,30 hari,yes,yes,no,Allrounder offer
C00109,Prepaid,Realme,2.01,0.706183569,10.37,13,74000,3,0.666263378,0,15,10gb 15k (internet only harian 2),low,1 hari,no,no,no,General Offer
C00110,Prepaid,Apple,1.67,0.743472096,15.57,10,56000,3,0.54003853,1,15,10gb 15k (internet only harian 2),low,1 hari,no,no,no,General Offer
C00111,Prepaid,Apple,3.58,0.544576165,9.22,22,99000,3,0.128020346,1,8,"30gb 90k (25gb internet + 10gb stream, paket stream 1)",mid,30 hari,yes,no,no,Streaming partner offer
C00112,Prepaid,Huawei,9.78,0.279943515,16.45,22,144000,5,0.03715247,1,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",mid,30 hari,yes,yes,no,Allrounder offer
C00113,Postpaid,Vivo,6.88,0.136602242,10.63,14,112000,2,0.297650882,0,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",mid,30 hari,yes,yes,yes,Allrounder offer
C00114,Postpaid,Apple,14.01,0.749058766,8.1,11,188000,2,0.358786473,0,21,10gb 25k (internet + socmed mingguan),high,7 hari,no,no,yes,Social media offer
C00115,Postpaid,Vivo,5.75,0.465360919,7.47,11,120000,3,0.577757906,0,2,15gb 65k (internet only 2),mid,30 hari,no,no,no,General Offer
C00116,Postpaid,Xiaomi,15.87,0.423741118,11.45,19,217000,1,0.494071272,1,16,8gb 25k (internet only mingguan 1),high,7 hari,no,no,no,General Offer
C00117,Postpaid,Oppo,12.06,0.542397147,7.05,17,152000,1,0.260637196,0,3,25gb 80k (internet only 3),high,30 hari,no,no,no,General Offer
C00118,Prepaid,Realme,5.2,0.405460372,-4.28,22,128000,2,0.212518675,2,7,100gb 220k (internet only 7),mid,30 hari,no,no,no,General Offer
C00119,Postpaid,Realme,10.08,0.346984069,0.61,12,129000,2,0.14369864,0,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",mid,30 hari,yes,yes,yes,Allrounder offer
C00120,Prepaid,Oppo,17.06,0.843239517,7.55,15,219000,1,0.243764075,1,21,10gb 25k (internet + socmed mingguan),high,7 hari,no,no,yes,Social media offer
C00121,Postpaid,Apple,8.46,0.636308396,8.29,12,124000,3,0.162997255,0,9,"35gb 120k (25gb internet + 5gb stream + 5gb socmed, pahe 1)",mid,30 hari,yes,no,yes,Stream and social media offer
C00122,Postpaid,Apple,2.25,0.732244376,16.28,11,85000,3,0.54430909,0,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",mid,30 hari,yes,yes,yes,Allrounder offer
C00123,Prepaid,Xiaomi,2.95,0.716282398,11.77,15,70000,0,0.128283718,0,15,10gb 15k (internet only harian 2),low,1 hari,no,no,no,General Offer
C00124,Prepaid,Huawei,10.29,0.003496372,10.68,20,175000,0,0.177443618,0,19,12gb 30k (internet only 14 hari 1),high,14 hari,no,no,no,General Offer
C00125,Prepaid,Huawei,1.64,0.566414179,6.32,11,85000,1,0.534271527,0,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",mid,30 hari,yes,yes,no,Allrounder offer
C00126,Prepaid,Huawei,9.97,0.49981359,24.29,13,136000,2,0.375862064,0,15,10gb 15k (internet only harian 2),mid,1 hari,no,no,no,General Offer
C00127,Postpaid,Vivo,7.87,0.276934539,10.09,17,147000,2,0.166892469,0,21,10gb 25k (internet + socmed mingguan),mid,7 hari,no,no,yes,Social media offer
C00128,Postpaid,Huawei,3.3,0.988209616,14.72,15,111000,2,0.047952504,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",mid,30 hari,yes,yes,no,Allrounder offer
C00129,Prepaid,Oppo,12.78,0.430665943,10.13,8,186000,5,0.269373197,0,24,5gb 18k (internet + stream harian 1 ),high,1 hari,yes,no,no,Streaming partner offer
C00130,Prepaid,Realme,0.64,0.296828281,12.94,13,63000,6,0.374249798,1,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",low,30 hari,yes,yes,no,Allrounder offer
C00131,Prepaid,Realme,11.56,0.372549035,2.89,15,168000,4,0.282240344,1,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",high,30 hari,yes,yes,no,Allrounder offer
C00132,Prepaid,Vivo,11.97,0.523934614,11.96,16,180000,3,0.166979674,0,1,10gb 50k (internet only 1),high,30 hari,no,no,no,General Offer
C00133,Prepaid,Xiaomi,4.56,0.489399936,10.5,12,91000,3,0.043734465,0,14,5gb 10k (internet only harian 1),mid,1 hari,no,no,no,General Offer
C00134,Prepaid,Oppo,2.71,0.294727933,10.58,13,63000,3,0.354693324,0,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",low,30 hari,yes,yes,yes,Allrounder offer
C00135,Postpaid,Realme,1.07,0.568070157,15.48,16,78000,4,0.181525814,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",low,30 hari,yes,yes,no,Allrounder offer
C00136,Prepaid,Oppo,2.22,0.406707125,2.07,15,86000,2,0.041892482,0,16,8gb 25k (internet only mingguan 1),mid,7 hari,no,no,no,General Offer
C00137,Prepaid,Realme,1.67,0.349755892,7.65,13,63000,3,0.294539114,1,14,5gb 10k (internet only harian 1),low,1 hari,no,no,no,General Offer
C00138,Postpaid,Samsung,5.88,0.35838284,-0.34,13,109000,3,0.543559358,1,24,5gb 18k (internet + stream harian 1 ),mid,1 hari,yes,no,no,Streaming partner offer
C00139,Prepaid,Xiaomi,9.2,0.16688883,8.69,12,145000,3,0.153849907,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",mid,30 hari,yes,yes,no,Allrounder offer
C00140,Postpaid,Xiaomi,1.89,0.206714016,15.49,17,100000,5,0.396396955,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",mid,30 hari,yes,yes,no,Allrounder offer
C00141,Postpaid,Samsung,8.33,0.189381726,14.95,10,110000,3,0.208129121,3,21,10gb 25k (internet + socmed mingguan),mid,7 hari,no,no,yes,Social media offer
C00142,Prepaid,Vivo,3.98,0,8.9,12,96000,2,0.212260864,1,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",mid,30 hari,yes,yes,yes,Allrounder offer
C00143,Prepaid,Realme,3.48,0.468396612,11.04,16,90000,4,0.343685423,2,7,100gb 220k (internet only 7),mid,30 hari,no,no,no,General Offer
C00144,Prepaid,Realme,10.86,0.196438712,8.17,10,177000,4,0.297189425,1,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",high,30 hari,yes,yes,yes,Allrounder offer
C00145,Prepaid,Realme,15.61,0.317431186,10.23,14,198000,1,0.43842301,1,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",high,30 hari,yes,yes,yes,Allrounder offer
C00146,Prepaid,Huawei,8.01,0.339628556,15.56,13,125000,2,0.271702596,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",mid,30 hari,yes,yes,no,Allrounder offer
C00147,Postpaid,Huawei,1.24,0.202712303,18.57,15,80000,3,0.343219072,1,14,5gb 10k (internet only harian 1),mid,1 hari,no,no,no,General Offer
C00148,Prepaid,Huawei,5.87,0.326968448,13.59,21,93000,2,0.155820564,0,15,10gb 15k (internet only harian 2),mid,1 hari,no,no,no,General Offer
C00149,Prepaid,Huawei,2.67,0.415965992,9.67,16,96000,3,0.314571882,0,25,8gb 28k (internet + stream + socmed mingguan),mid,7 hari,yes,no,yes,Stream and social media offer
C00150,Prepaid,Huawei,17.87,0.260922135,18.76,18,217000,3,0.111013959,0,2,15gb 65k (internet only 2),high,30 hari,no,no,no,General Offer
C00151,Postpaid,Samsung,8.55,0.216736506,12.93,17,123000,7,0.428972965,0,23,3gb 8k (internet only hemat 1),mid,1 hari,no,no,no,General Offer
C00152,Prepaid,Xiaomi,2.28,0.278018167,8.67,20,80000,3,0.202048176,0,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",mid,30 hari,yes,yes,yes,Allrounder offer
C00153,Prepaid,Vivo,3.84,0.590322464,9.33,12,85000,1,0.129185721,0,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",mid,30 hari,yes,yes,no,Allrounder offer
C00154,Prepaid,Oppo,4.78,0.286451831,7.87,7,103000,1,0.119670243,0,16,8gb 25k (internet only mingguan 1),mid,7 hari,no,no,no,General Offer
C00155,Postpaid,Huawei,1.72,0.433570937,13.71,15,81000,2,0.593622935,0,3,25gb 80k (internet only 3),mid,30 hari,no,no,no,General Offer
